case,run,mode,seed,variant,width,depth,parameters,seconds,sampling,adam,lbfgs,n_interior,electrical_weight,limit_weight,Tmax_C,Tmax_fem_C,rmse_fem_K,nrmse_fem_pct,max_error_fem_K,error_Tmax_K,error_Tmax_rise_pct,balance_pct,pde_rmse_W_m3,thermal_criteria_pass,rmse_exact_K,current_A,current_fem_A,error_current_pct,electrical_residual_pct,temperature_limit_error_K,ampacity_criteria_pass,path
mms_constant,verification_final/mms_constant,fixed_source,37,enriched,32,3,2241,86.16670250000607,fixed,1200,800,768,,,50.00095892785095,50.00000169302059,0.002857536030965017,0.009525119565675939,0.016763220929529865,0.0009572348303592548,0.003190782587795495,0.0014477483855538736,0.1371813619032439,True,0.0028566954626118033,,,,,,,Benchmarks/verification_final/mms_constant/pinn_seed37.json
mms_high_contrast,verification_final/mms_high_contrast,fixed_source,11,enriched,32,3,2241,62.9361968000012,fixed,1200,800,768,,,49.99922642536868,50.0000020011561,0.0032391292240819248,0.010797096693383886,0.022855255539525388,-0.0007755757874150504,0.0025852524522670443,0.007045794477283115,0.979120939361229,True,0.0032386027194987706,,,,,,,Benchmarks/verification_final/mms_high_contrast/pinn_seed11.json
mms_high_contrast,verification_final/mms_high_contrast,fixed_source,23,enriched,32,3,2241,62.44850480000605,fixed,1200,800,768,,,49.999761818797964,50.0000020011561,0.0016962000818647727,0.005653999895731363,0.010865133946403205,-0.00024018235813372257,0.0008006078070410354,0.002394541437970853,0.7574740259075042,True,0.0016955554189545799,,,,,,,Benchmarks/verification_final/mms_high_contrast/pinn_seed23.json
mms_high_contrast,verification_final/mms_high_contrast,fixed_source,37,enriched,32,3,2241,62.466052299991134,fixed,1200,800,768,,,50.000945753142894,50.0000020011561,0.0027497984298656387,0.009165994154799292,0.019127188869756395,0.0009437519867958599,0.00314583974614232,0.0017636514386139923,0.6192547860237415,True,0.0027491021777657646,,,,,,,Benchmarks/verification_final/mms_high_contrast/pinn_seed37.json
mms_interface,verification_final/mms_interface,fixed_source,11,enriched,32,3,4482,133.5633031000034,fixed,1200,800,768,,,32.49533958285904,32.5,0.0022003243594650303,0.017602594875720242,0.010823128239366042,-0.004660417140961215,0.03728333712768972,0.007668871040409709,0.1261609373699341,True,0.0022003165403935232,,,,,,,Benchmarks/verification_final/mms_interface/pinn_seed11.json
mms_interface,verification_final/mms_interface,fixed_source,23,enriched,32,3,4482,130.80515869999363,fixed,1200,800,768,,,32.49481834836753,32.5,0.0023071567047419656,0.018457253637935725,0.011044564642084254,-0.0051816516324691975,0.04145321305975358,0.0038861340693602214,0.12542791500587208,True,0.0023072257744147905,,,,,,,Benchmarks/verification_final/mms_interface/pinn_seed23.json
mms_interface,verification_final/mms_interface,fixed_source,37,enriched,32,3,4482,130.6527969000017,fixed,1200,800,768,,,32.49612863658716,32.5,0.0029585176033942212,0.02366814082715377,0.016522987768297526,-0.0038713634128413332,0.030970907302730666,0.0043581596361190605,0.13054941773618162,True,0.0029586186899583805,,,,,,,Benchmarks/verification_final/mms_interface/pinn_seed37.json
mms_layered_y,verification_final/mms_layered_y,fixed_source,11,enriched,32,3,4482,107.10870529999374,fixed,1200,800,768,,,32.49108639718929,32.5,0.004206107553870257,0.03364886043096205,0.01698822325479199,-0.008913602810707744,0.07130882248566195,0.004844383549199974,0.15210910372863376,True,0.0042060620975302,,,,,,,Benchmarks/verification_final/mms_layered_y/pinn_seed11.json
mms_layered_y,verification_final/mms_layered_y,fixed_source,23,enriched,32,3,4482,105.06437520000327,fixed,1200,800,768,,,32.497566282870466,32.5,0.0026930571354305674,0.021544457083444536,0.016094565785941484,-0.0024337171295343296,0.019469737036274637,0.004297141375774018,0.13557114760074965,True,0.002693092566735922,,,,,,,Benchmarks/verification_final/mms_layered_y/pinn_seed23.json
mms_layered_y,verification_final/mms_layered_y,fixed_source,37,enriched,32,3,4482,106.45244179999281,fixed,1200,800,768,,,32.497651984463715,32.5,0.0023143564819853293,0.018514851855882634,0.014687848176755836,-0.00234801553628472,0.01878412429027776,0.0035402435328491496,0.10085173844687956,True,0.0023143371571568232,,,,,,,Benchmarks/verification_final/mms_layered_y/pinn_seed37.json
mms_robin,verification_final/mms_robin,fixed_source,11,enriched,32,3,2241,48.03943370000343,fixed,1200,800,768,,,34.99974922276094,35.00000425492197,0.0011822184805696753,0.0078814543014663,0.005672651386980476,-0.00025503216102862325,0.0017002139245723164,0.00038900588797395765,0.024956862004771596,True,0.0011822187702074472,,,,,,,Benchmarks/verification_final/mms_robin/pinn_seed11.json
mms_robin,verification_final/mms_robin,fixed_source,23,enriched,32,3,2241,52.32372889999533,fixed,1200,800,768,,,34.99989455354519,35.00000425492197,0.0004732217881428335,0.0031548110260539073,0.002773862806030536,-0.00010970137677901448,0.0007313423044064673,0.0015544957722902887,0.027180561799171367,True,0.000473195679752666,,,,,,,Benchmarks/verification_final/mms_robin/pinn_seed23.json
mms_robin,verification_final/mms_robin,fixed_source,37,enriched,32,3,2241,49.3373930999951,fixed,1200,800,768,,,34.99971204917028,35.00000425492197,0.000772566630067219,0.005150442739465996,0.004076329584666638,-0.0002922057516911991,0.001948037792024741,0.00010975780666752953,0.019011917789464507,True,0.0007725331989331258,,,,,,,Benchmarks/verification_final/mms_robin/pinn_seed37.json
mms_smooth_2d,verification_final/mms_smooth_2d,fixed_source,11,enriched,32,3,2241,51.700866999992286,fixed,1200,800,768,,,50.000085595986185,50.00000182863512,0.00214326828956989,0.007144227196426808,0.013462886269785201,8.376735106452315e-05,0.0002792244865284204,0.004669911220851472,0.22168042352734893,True,0.002143359049441536,,,,,,,Benchmarks/verification_final/mms_smooth_2d/pinn_seed11.json
mms_smooth_2d,verification_final/mms_smooth_2d,fixed_source,23,enriched,32,3,2241,52.54883859999245,fixed,1200,800,768,,,50.001502288193535,50.00000182863512,0.002342608584222165,0.007808694804765431,0.01730276387430152,0.0015004595584144909,0.005001531556515761,0.0038416472230077612,0.20895910201669382,True,0.0023425887492480695,,,,,,,Benchmarks/verification_final/mms_smooth_2d/pinn_seed23.json
mms_smooth_2d,verification_final/mms_smooth_2d,fixed_source,37,enriched,32,3,2241,51.92858510000224,fixed,1200,800,768,,,49.999893094692524,50.00000182863512,0.00410537927546458,0.013684596750744127,0.028962770090164014,-0.00010873394259647284,0.00036244645322883233,3.4562668922433184e-05,0.12176613633254293,True,0.004105350055705619,,,,,,,Benchmarks/verification_final/mms_smooth_2d/pinn_seed37.json
mms_variable,verification_final/mms_variable,fixed_source,11,enriched,32,3,2241,71.88942690000113,fixed,1200,800,768,,,49.999889595369176,50.0000017191763,0.0031088534492264217,0.010362844236902865,0.017840184744351006,-0.00011212380712777303,0.0003737460023414011,0.0026953175991985094,0.2346007706477846,True,0.0031084245355756414,,,,,,,Benchmarks/verification_final/mms_variable/pinn_seed11.json
mms_variable,verification_final/mms_variable,fixed_source,23,enriched,32,3,2241,74.82811370000127,fixed,1200,800,768,,,50.00006995591406,50.0000017191763,0.002383156462179038,0.007943854418700585,0.016114050967193094,6.823673775357975e-05,0.0002274557794773796,0.00053597298206556,0.21896235871954184,True,0.002382571535575564,,,,,,,Benchmarks/verification_final/mms_variable/pinn_seed23.json
mms_variable,verification_final/mms_variable,fixed_source,37,enriched,32,3,2241,75.13577809999697,fixed,1200,800,768,,,50.00096183002786,50.0000017191763,0.00441730509767702,0.014724349481798309,0.029377949583931695,0.0009601108515582268,0.0032003693217941193,0.003017338914032858,0.2793598421073372,True,0.0044167647372822475,,,,,,,Benchmarks/verification_final/mms_variable/pinn_seed37.json
